0,0,0,0
0.0122,0.0072,0.0122,0.0054
0.0244,0.0145,0.0244,0.0109
0.0361,0.0222,0.036,0.0163
0.0466,0.0303,0.0463,0.0217
0.0552,0.0391,0.0548,0.027
0.0612,0.0483,0.0605,0.0323
0.0643,0.0576,0.0633,0.0373
0.0649,0.0662,0.0635,0.042
0.0636,0.0734,0.0618,0.0464
0.0611,0.0784,0.059,0.0504
0.0583,0.0811,0.0561,0.0542
0.0553,0.0819,0.0533,0.0578
0.0522,0.0814,0.0507,0.0612
0.0489,0.0803,0.0483,0.0645
0.0452,0.079,0.0459,0.0673
0.0411,0.0771,0.0431,0.0689
0.0367,0.074,0.0399,0.0684
0.0319,0.0687,0.036,0.0652
0.0268,0.061,0.0315,0.0589
0.0216,0.0509,0.0262,0.0498
0.0162,0.0392,0.0202,0.0387
0.0108,0.0264,0.0138,0.0262
0.0054,0.0132,0.007,0.0132
0,0,0,0
